Id,Sales
393,7183.639039224612
394,5937.841363761104
395,10125.474860472337
396,7953.434058914439
397,7514.27105909088
398,5792.39925055305
399,5692.760590705535
400,5441.4284451216245
401,5850.707104634719
402,7390.0374238039
403,10077.258921585897
404,11316.373650590725
405,10511.582480904686
406,9179.293708128587
407,6648.881301368723
408,6364.532797600466
409,10441.834424983357
410,8998.2205733816
411,6140.462554091319
412,9256.380219371185
413,9048.310728055523
414,5956.832361006935
415,5872.010082841857
416,8625.123856105572
417,5351.268225900807
418,8292.988351871223
419,5500.951179932274
420,4785.999759383696
421,10312.091704830777
422,5611.557919535273
423,5785.808552310862
424,5933.766968866492
425,6773.375326315364
426,8334.12305650065
427,8057.110322410642
428,6259.576080342767
429,5610.622219913032
430,5240.984671761681
431,6487.294956331718
432,5151.88628128603
433,9109.256798842503
434,17995.741548618786
435,6831.424922167296
436,7351.38204746972
437,7879.004127273814
438,5978.098177969957
439,6712.097641596751
440,5783.050622035125
441,6200.882714406528
442,6463.490584989862
443,7065.883199872445
444,4927.334666920805
445,9490.625158442817
446,5321.359174415124
447,6044.854526998361
448,10644.38872267936
449,9683.215274846934
450,12702.21320943533
451,6474.239426422094
452,7957.976322027054
453,5538.594756239757
454,9359.7046358047
455,15549.018747384413
456,6888.3679145443475
457,8507.043281824755
458,5942.907964602495
459,5613.933551007011
460,6049.858915448939
461,6118.067660391832
462,10340.742462617221
463,6994.656034743923
464,5695.485588858409
465,7908.6719207978
466,5843.936468971729
467,6599.560822347023
468,8288.226851562067
469,7054.34275997793
470,7396.821220499348
471,5708.422665628304
472,5577.184416086239
473,5606.763384991386
474,11983.612066030513
475,8832.02094426149
476,7363.992235947602
477,5169.682627711771
478,7479.229870703
479,7896.566353921006
480,5175.734836076753
481,8406.018693337193
482,8143.605186401554
483,6652.000331010386
484,6406.190833534216
485,8154.397884052351
486,6984.804714468125
487,7418.11746199683
488,8911.508264990174
489,5972.588753893104
490,5562.026639029846
491,7222.365133466195
492,5810.750311745166
493,5988.152604097124
494,10001.376488479085
495,5939.662989727964
496,5780.490453629038
497,8805.295150710432
498,8174.8522681422255
499,12240.44220848874
500,5717.183651956429
501,7724.161957975104
502,5906.800015734882
503,8337.906710297808
504,6999.013620092963
505,9366.311006606646
506,5831.23655926183
507,7950.276313565982
508,6954.909085957466
509,8506.955083361641
510,5371.759704414783
511,6988.923155785698
512,9419.857719596497
513,6572.985131806247
514,9303.9932309931
515,7140.17778676596
516,9301.982486758065
517,5252.866468547361
518,5999.040804923082
519,5666.061185956752
520,7148.809434857258
521,9344.068047792178
522,5529.923451696186
523,10482.499451499667
524,6410.3441211152885
525,8576.494102546112
526,7094.401817888415
527,5258.773613068223
528,7169.063083270625
529,6219.449639656547
530,9489.52716449244
531,9589.665702685861
532,7918.793205814998
533,7596.9825411403035
534,7726.7811345572445
535,7221.356768908362
536,6339.19750054026
537,6935.190487893929
538,8522.474271253615
539,10996.915611990797
540,8279.676241547808
541,6574.923715922929
542,6354.368653829999
543,5112.166751477184
544,1161.3332876356922
545,9558.320245057803
546,5851.296580688178
547,9215.810123842786
548,5219.310433366954
549,5850.487822202121
550,5593.217571929271
551,12307.506780307618
552,5482.361336390173
553,5537.581166360476
554,6795.9868110287225
555,8986.772993604853
556,5965.805383699748
557,8704.47941373359
558,8613.046565692977
559,10948.753344148212
560,6892.682751562375
561,8692.163114311168
562,6874.9862224409635
563,5554.4855854852485
564,5962.081551744666
565,10746.088428698584
566,9984.18982798459
567,7440.618518484678
568,15558.705070563132
569,6303.827966232942
570,5770.4896419375555
571,7812.339725347367
572,9274.45620513148
573,7473.693082717976
574,7711.10478097834
575,10122.268124250744
576,9357.013516825167
577,6004.485687260703
578,6522.942477441511
579,6100.377889678883
580,6283.960510261538
581,5274.899338486199
582,6274.521054300179
583,5704.000639771211
584,10238.806608082876
585,14569.722360665663
586,6611.139771600867
587,6990.203535514239
588,8145.787346439998
589,4939.058596280343
590,7025.643813646491
591,5181.064994933103
592,8964.285298925548
593,5799.7224516628385
594,7161.764233347389
595,14258.704456024901
596,14062.336351654398
597,7348.139991531626
598,6225.211010136951
599,5886.052539950418
600,7222.475456791561
601,7092.751566282363
602,7045.997632660491
603,5564.958157584533
604,5428.653866800898
605,5976.829840800195
606,5971.013124707921
607,8357.977869865532
608,6973.9300962132
609,4895.703987526821
610,8889.110176356005
611,8842.609324796083
612,9676.873652870916
613,5763.6725918258
614,5945.697048793592
615,8192.372529264167
616,4971.325797115713
617,9346.755308133648
618,5962.115685039874
619,6777.551804883574
620,6584.733805379017
621,6804.957967803883
622,5055.963842787432
623,5662.038725244412
624,6187.7058271481255
625,9685.185348806503
626,10057.394978184278
627,6945.954175629241
628,6752.75019724249
629,6110.739855396389
630,6549.178840987785
631,7034.092754930919
632,7395.712448511569
633,6491.344142071714
634,9089.298941935087
635,6954.0670320464305
636,6473.485166415854
637,8404.512335862655
638,5307.16941106097
639,8701.975105931928
640,7747.859703630603
641,12804.543681807661
642,6781.809575216851
643,6727.656173867264
644,6130.787785457168
645,5529.556631731578
646,9162.370574289489
647,10334.541876075085
648,5495.3137104852485
649,5939.971037818425
650,9123.676648053888
651,8090.083527621951
652,7271.703625279377
653,8593.6406818224
654,7578.032459949389
655,5405.463092022636
656,5700.3562091969625
657,10492.45861269514
658,6653.444733479835
659,8906.209161073428
660,9139.675002893053
661,5054.704099838504
662,6376.692146257681
663,8628.404797622432
664,5104.484728889986
665,9962.26964310437
666,9126.845884929346
667,6369.9432220284125
668,7614.405758913741
669,7125.4957118811435
670,6151.320541553912
671,9097.81978127283
672,6970.791580171341
673,9524.220407152116
674,6598.649691641832
675,5904.573638314113
676,8102.710835042148
677,979.260475608304
678,9038.249255261999
679,5956.015835240985
680,8016.617815222426
681,6306.847559941374
682,5842.7134184597135
683,7061.984078389069
684,7223.395703073951
685,7262.361443089523
686,9265.120686392998
687,5119.244863137994
688,8959.239484527237
689,6458.024193898716
690,8907.772689772932
691,9785.164487821148
692,8762.833092177207
693,5259.508032240557
694,5404.442913726146
695,7403.786426642546
696,6086.470583704306
697,8592.97862779026
698,6467.588016529507
699,9290.359197789974
700,9965.860812761017
701,7786.61253645462
702,5339.446226303347
703,8938.54519034375
704,10275.614765363323
705,8527.460841828894
706,8998.69514504198
707,10581.233032204762
708,6404.445072193569
709,7177.57974079861
710,8967.155219236207
711,6493.454379141832
712,5690.647507306498
713,8999.26709451274
714,5621.588949565761
715,9398.934546189532
716,7770.681060629524
717,8228.718910852931
718,9556.172123330372
719,7692.7226948157495
720,8433.544989348484
721,5549.032432901365
722,6539.886409332257
723,7979.5216903290975
724,6737.802538136346
725,8236.735194084282
726,7410.160927294031
727,9434.462334901553
728,6831.030933966746
729,5525.1244363724345
730,6820.909002955021
731,7348.6862185845675
732,9411.947532330038
733,6080.257505283042
734,5455.053988516832
735,8966.969936386015
736,9682.8323169742
737,6164.415618683382
738,9440.52014579131
739,5768.010675044524
740,8167.633095423243
741,5822.232007722336
742,5677.156189005529
743,7200.403984171223
744,8945.167427332568
745,7851.318593836958
746,12370.308596970399
747,8724.0431597866
748,6056.288124640574
749,9432.649479311536
750,5589.376334087777
751,5398.929853126061
752,9527.52799574996
753,8929.871069577774
754,8265.60706393974
755,7668.134331950684
756,5328.53293979053
757,6941.958460312417
758,10993.820391717261
759,6723.484738745541
760,8488.306988329357
761,7903.716813837551
762,6759.432718858134
763,5572.835512284298
764,5753.051098466857
765,8234.8685320301
766,5584.6362202508735
767,5722.418385593699
768,5363.881023659205
769,5630.091431757117
770,8318.086599858838
771,4855.147463467843
772,10049.112830550404
773,8271.970335164446
774,7088.363719387203
775,5176.902758219547
776,9981.867573101874
777,9060.609022136265
778,5747.382741062449
779,5399.847792870158
780,12821.269026535629
781,6922.377515472991
782,6032.955554085299
783,6889.351440398266
784,8830.687998622749
785,9007.072379435087
786,7726.567409211706
787,8268.761805412407
788,10302.508268810521
789,12437.143163814168
790,5472.999534104907
791,6305.077921333796
792,6847.524978608841
793,8599.44108674846
794,5797.589750913058
795,9173.423746455963
796,9427.77364584955
797,5630.298171920548
798,5597.936556876207
799,8406.914000892459
800,9847.72252893303
801,5615.418246329332
802,7046.649142480574
803,6207.206065014138
804,7317.874899091195
805,8558.949556563473
806,8975.013781629186
807,9593.439886123193
808,7004.654858347389
809,5303.768638910311
810,7481.229400473392
811,7388.561473293453
812,10068.629647295826
813,9353.36371769899
814,7297.903585614633
815,7080.234041552738
816,5875.765474548566
817,9727.47956871651
818,5666.1657642635855
819,10478.27270284551
820,5714.336206901983
821,5242.601676721225
822,8679.472188422373
823,7299.341124379691
824,7247.236714551183
825,9319.140201967786
826,5598.182485157692
827,5834.890197794592
828,7384.651653830388
829,8926.785132148794
830,7915.17468994602
831,5579.7816744180855
832,8401.972161019476
833,8730.986635016206
834,7183.687589553913
835,5956.1960367776755
836,10837.102098643414
837,8668.007001624215
838,8991.863448241755
839,5597.369330309499
840,6144.876291531702
841,1998.5913931098357
842,9166.327363926097
843,6495.326528587715
844,11311.064623395883
845,6333.295239091857
846,5366.168703702218
847,5471.788888445102
848,6190.811470913778
849,5931.717500915754
850,6398.97469835207
851,5957.860481578398
852,6303.559583719311
853,10468.801112702542
854,7704.810468421089
855,22376.76820088116
856,6665.084610155387
857,6483.985654175487
858,8423.314233301237
859,9979.004147352123
860,7155.0334035149335
861,7148.514492913805
862,6538.5702575862
863,9721.762736734494
864,8528.267844402311
865,5208.578033278288
866,6164.727870072886
867,8889.214189286891
868,9324.483102464616
869,7013.015303790666
870,8609.639254156202
871,6607.547358637319
872,5675.230146094811
873,6273.123619416294
874,9304.006051683366
875,11841.197269458587
876,9614.641978954405
877,8412.048281335889
878,6735.412116002556
879,6878.194390816813
880,5571.229429428347
881,8753.389010093257
882,9632.965338987962
883,8425.11127667591
884,6766.331373676041
885,5947.4538124637
886,6491.366967336216
887,5384.235110186992
888,10361.332150066311
889,7523.08225891541
890,5886.515452758491
891,5697.0625598758725
892,8382.235844807426
893,5812.608438654313
894,7625.120771664896
895,5534.561238901126
896,5990.924373974962
897,6232.6133592747165
898,5680.3746946323645
899,7695.597912695188
900,5933.618265183369
901,6048.633400832548
902,8057.393556444162
903,7079.297870747214
904,9888.204351240463
905,7164.11870585091
906,7649.472912388752
907,10074.514167960784
908,10719.106253507345
909,7334.063696024817
910,9396.649926660612
911,5547.36285227991
912,5642.602152794862
913,7822.23941866543
914,7653.801413935451
915,9578.647797097716
916,9431.700661229726
917,6035.496615469957
918,7159.395927530598
919,6018.2768452508735
920,9260.652875866006
921,5302.184019272097
922,13136.110223884358
923,5913.705726213082
924,5604.497257254404
925,9342.741117514252
926,5899.270142428253
927,6140.0498595563595
928,7527.012083043646
929,7760.9079158730765
930,6055.192969594327
931,5658.64145649563
932,7974.002163852583
933,9851.680249515131
934,8533.474349929182
935,6659.088624695129
936,8437.67998626874
937,9231.432451005641
938,8727.491634052352
939,5612.769015459545
940,7069.664971871501
941,8187.561762024945
942,7091.0002882664585
943,6105.998404890075
944,5463.370056193029
945,9273.546586747829
946,7098.453566257377
947,7677.803196423991
948,7848.977523915903
949,5624.757657336445
950,6708.9310351777885
951,6571.675221076121
952,6978.822638112441
953,9889.409516246185
954,5816.767742766837
955,5642.613079680899
956,6159.36893932773
957,7351.754335162676
958,5169.935207629569
959,8392.740063179474
960,5487.946903332286
961,8410.509389899627
962,6382.937191857993
963,5801.382397294982
964,7081.089325826663
965,6186.510400424104
966,8310.12046837626
967,9592.316565550926
968,9628.651390822835
969,5616.651478860476
970,8374.928334686016
971,6867.419860847475
972,7802.314694139024
973,9773.915046019212
974,6834.5758105684135
975,10448.695932477212
976,7509.481222333383
977,7229.03813944466
978,7158.684103192758
979,8912.196777881945
980,7609.903942968625
981,6326.315913565111
982,5083.522642318972
983,7494.723428668825
984,8650.265893457487
985,9278.30858742716
986,6383.447338701232
987,8819.2672981933
988,7278.165556228298
989,5429.557054325036
990,7234.442040703789
991,6186.893005378725
992,8312.82313346439
993,9584.02103444243
994,6973.849212433382
995,5658.5147786365815
996,6841.47348339653
997,6917.157476979629
998,4757.686911118003
999,8391.688060028013
1000,5825.309966200694
1001,10003.676552020555
1002,6432.889981555195
1003,6342.576262255579
1004,7118.983981347761
1005,7851.1443151486865
1006,5891.205239748776
1007,9999.6438138791
1008,8689.764854499237
1009,7771.93680451898
1010,8564.309180231397
1011,5648.493418464645
1012,6798.288912988386
1013,5428.274315423335
1014,7617.130016880939
1015,12100.58690452021
1016,7468.727801929404
1017,5167.765886333859
1018,5646.913948464321
1019,8676.816713953076
1020,9778.288749560861
1021,5998.297507412923
1022,7942.5528578251815
1023,6081.33414167121
1024,6207.782862774839
1025,5326.1702432172715
1026,6776.433565915334
1027,6976.655660809945
1028,6927.209182710403
1029,8699.321846943756
1030,6227.500887930894
1031,7090.335137887126
1032,10165.506354612962
1033,10654.627574674165
1034,5195.895343233972
1035,9595.733587295068
1036,10725.573198603786
1037,6991.731807810949
1038,9893.22624258497
1039,6377.419774922098
1040,9582.662357705372
1041,5486.261068002688
1042,7487.319974328374
1043,6798.623610004166
1044,9868.091685098321
1045,8571.63941319821
1046,9413.484224058953
1047,10333.142621044473
1048,7242.0413038914585
1049,8523.910479994262
1050,16968.76298220851
1051,9959.7576504749
1052,7033.742655885263
1053,4946.64407331735
1054,6259.391180628418
1055,10226.127062189305
1056,5423.828652655348
1057,13660.228153421544
1058,17856.910168979473
1059,5011.336754064027
1060,6415.119707518209
1061,10137.240697670664
1062,6472.736326061472
1063,10002.19409960141
1064,7144.675167771837
1065,8334.420697913278
1066,6412.112054400436
1067,6914.166808732805
1068,5818.640298342526
1069,8080.66468112724
1070,6821.460177636824
1071,7344.014657165897
1072,7189.680441083383
1073,5908.126010001207
1074,4975.654820032246
1075,6116.590637247717
1076,7076.081611400894
1077,5446.740391321308
1078,7429.10722238459
1079,8275.96852772696
1080,8329.350903023224
1081,6953.803135042655
1082,7911.6372313481115
1083,8024.324952928537
1084,7371.512077855148
1085,8606.251595398131
1086,8134.289804805262
1087,6519.589443129882
1088,5222.02119772616
1089,8087.042515236214
1090,9410.410185766665
1091,6406.926972541472
1092,4976.371694192681
1093,9044.148737085163
1094,7060.397914373403
1095,9118.24536186632
1096,7978.4262073388545
1097,7217.159965616535
1098,5889.778842032457
1099,5374.208853857079
1100,10314.033986351234
1101,7639.667022103175
1102,8395.602609683723
1103,14597.757673863895
1104,7734.586075656723
1105,7075.233945849743
1106,5818.584300414741
1107,5880.170565665269
1108,7081.548182572886
1109,5379.880915769715
1110,8079.719117132305
1111,10450.755688602769
1112,6777.864474511824
1113,15351.152663852965
1114,14466.19314167845
1115,5612.6759615274605
1116,6962.9850739252
1117,6728.839682505043
1118,7861.809369788277
1119,7985.713982182186
1120,8881.896675379443
1121,9022.208550851152
1122,10456.799847606973
1123,5331.646662298395
1124,7014.550732370826
1125,5711.3273287149605
1126,6208.750213409944
1127,7220.04106913216
1128,7236.622562558281
1129,7639.667550570819
1130,8196.357454157675
1131,9636.640042768824
1132,10311.327736662304
1133,5957.552344594327
1134,9930.546839820272
1135,7482.641080764851
1136,10152.051322644864
1137,5893.160459384604
1138,4844.6228399962965
1139,6586.259249902449
1140,10267.379893187826
1141,7009.061989476875
1142,7814.8385628155465
1143,6793.786837793074
1144,9874.986881289315
1145,5470.032197593237
1146,8843.952000716952
1147,8946.622463982527
1148,5780.006661458415
1149,14022.288616077192
1150,16196.788092595143
1151,6854.8700000215385
1152,7637.0508271681465
1153,10050.022360242298
1154,9973.022669898397
1155,10311.575490250963
1156,7224.17451364874
1157,8098.862550584787
1158,7217.592657643691
1159,9141.670617201878
1160,5782.317904532457
1161,8098.588477859752
1162,6359.999935998618
1163,5656.220785503261
1164,8408.71594610787
1165,5970.85906542048
1166,6076.969216924304
1167,7056.609573335403
1168,5177.687904315166
1169,5967.247486033626
1170,6567.54679543195
1171,7638.608740771287
1172,9452.178381957176
1173,7459.710543847761
1174,7878.47628173514
1175,7343.692350204095
1176,7096.02784431452
1177,12694.873217542136
1178,8386.754776295362
1179,5992.080761552795
1180,5262.932641797108
1181,9362.475992368669
1182,5456.237034932695
1183,9372.553673510378
1184,5312.378499879426
1185,5980.877041295673
1186,6050.149486191989
1187,5746.481684654214
1188,5400.792261510499
1189,7096.39955729432
1190,10634.845629255258
1191,12861.573771449897
1192,7382.909801361928
1193,6374.043948299624
1194,5184.594337229934
1195,6101.342567919031
1196,8831.78516091899
1197,6008.820998036571
1198,12214.659381814543
1199,5914.389777323632
1200,6338.410000683012
1201,8916.315295301061
1202,13119.698972718907
1203,9907.598552990507
1204,5838.84265809866
1205,6068.290311933314
1206,9289.35768984759
1207,8136.967307076971
1208,7971.729013789637
1209,5331.4950533243355
1210,8069.880952697267
1211,9988.424205516905
1212,6077.464041172205
1213,8572.81572845624
1214,7297.985001437973
1215,9256.907405536727
1216,14084.634427017292
1217,7822.075103759893
1218,15562.633494374015
1219,7269.860353498097
1220,7365.43836255323
1221,5408.6379440966975
1222,8266.59032806761
1223,6115.026279993183
1224,6846.0009299186395
1225,8257.94202487724
1226,5483.772906475761
1227,5769.302767813707
1228,8926.441426581321
1229,5081.014553332694
1230,8156.177821037408
1231,6918.249240136824
1232,8826.22519007431
1233,9796.860212274276
1234,5840.7697362987265
1235,10548.335505440871
1236,7235.225962427725
1237,7149.0413633293565
1238,5481.001313804174
1239,4762.0655383919
1240,12508.058795877043
1241,8582.329429491168
1242,5845.086713966319
1243,8612.044886083924
1244,8276.288135126073
1245,7126.844591144516
1246,6902.356531601479
1247,8841.467663678888
1248,8424.087540993443
1249,7204.4865734043
1250,5958.688897940791
1251,9948.629645628587
1252,7993.711646805064
1253,7511.67584424713
1254,5789.8040357093
1255,5708.165375861785
1256,5438.8332302778745
1257,5848.111889790969
1258,7387.44220896015
1259,10088.413706742147
1260,11313.778435746975
1261,10522.737266060936
1262,9176.698493284837
1263,6764.595290626536
1264,6401.937582756716
1265,10462.682081233357
1266,8995.62535853785
1267,6161.310088271007
1268,9253.785004527435
1269,9475.715513211773
1270,5977.679895186622
1271,5892.857617021545
1272,8645.971512355572
1273,5431.359778635182
1274,8313.83588605091
1275,5498.355965088524
1276,4880.718875594634
1277,10309.496489987027
1278,5564.845273050898
1279,5783.213337467112
1280,5846.408814569617
1281,6709.4599210419265
1282,8249.360117047525
1283,8054.515107566892
1284,6230.785919209955
1285,5649.469754092719
1286,5261.832205941369
1287,6527.572544222343
1288,5149.29106644228
1289,9106.661583998753
1290,17929.266450962536
1291,6852.272456346984
1292,7348.78683262597
1293,7919.281715164439
1294,5975.502963126207
1295,6732.945175776438
1296,5780.455407191375
1297,6241.160302297153
1298,6463.490584989862
1299,7063.287985028695
1300,5002.801830006742
1301,9488.029943599067
1302,5342.206708594811
1303,6044.854526998361
1304,10643.79350783561
1305,9680.620060003184
1306,12723.06086568533
1307,7139.644211578344
1308,7998.253909917679
1309,5559.442290419444
1310,9449.45903033595
1311,15458.409128243788
1312,6847.384882317785
1313,8504.448066981005
1314,5963.755498782182
1315,5611.338336163261
1316,6047.263700605189
1317,6115.472445548082
1318,10385.528107148471
1319,7034.933622634548
1320,5750.124504874034
1321,7906.07670595405
1322,5841.341254127979
1323,6636.965607503273
1324,8309.074385741755
1325,7051.74754513418
1326,7394.226005655598
1327,5729.270199807991
1328,5574.589201242489
1329,5604.168170147636
1330,12004.459722280513
1331,9554.92572941774
1332,7361.397021103852
1333,5190.530161891458
1334,7476.63465585925
1335,7936.843941811631
1336,5173.139621233003
1337,9128.923478493443
1338,8141.009971557804
1339,6712.847865190073
1340,6403.595618690466
1341,8673.897884052352
1342,7005.6522486478125
1343,7415.52224715308
1344,9338.913050146424
1345,5969.993539049354
1346,5600.874173209533
1347,7219.769918622445
1348,5808.155096901416
1349,5985.557389253374
1350,10055.73952558846
1351,5960.510523907651
1352,5801.337987808725
1353,8826.142806960432
1354,8026.7570532984755
